address,min_latitude,max_latitude,min_longitude,max_longitude,category
30 STANDISH ST,41.736753408562976,41.73711384113338,-72.67265020035734,-72.67237500237641,Occupied Structure
17 ADELAIDE ST,41.74198710477356,41.742373112986,-72.67381781085383,-72.67342501906884,Occupied Structure
52 WAYLAND ST,41.73821045384329,41.73861637724808,-72.67406773527759,-72.67379369393082,Occupied Structure
64 HANMER ST,41.73284777359651,41.733135599451586,-72.67322633196319,-72.67298298567866,Occupied Structure
17 GILMAN ST,41.73712394875125,41.73747036003175,-72.67825501833451,-72.67807192175856,Occupied Structure
77 HANMER ST,41.732343923850834,41.732641190445385,-72.67385300406988,-72.67360655020676,Occupied Structure
1 ROOSEVELT ST,41.734275814737984,41.734568137871086,-72.67141726560774,-72.67117461738074,Occupied Structure
105 BROWN ST,41.73651902941853,41.73684526088948,-72.6768508038385,-72.67660080131381,Occupied Structure
13 GILMAN ST,41.73713667919657,41.73749571401995,-72.67816311267251,-72.6778904206304,Occupied Structure
45 STANDISH ST,41.73617917172815,41.73654639928493,-72.67318118842518,-72.67291823738135,Occupied Structure
129 BROWN ST,41.73637216872529,41.73669820585801,-72.67791789403105,-72.67766565097793,Occupied Structure
58 ROOSEVELT ST,41.73444529223158,41.73478958854755,-72.67333161953574,-72.6730801963062,Occupied Structure
132 STANDISH ST,41.73616832049948,41.736495618787494,-72.67712642918545,-72.6768748881034,Occupied Structure
50 ROOSEVELT ST,41.73448396999838,41.734837312884885,-72.67298221782119,-72.67271999461425,Occupied Structure
35 REDDING ST,41.74126733084826,41.74156362703228,-72.6738203054225,-72.67358044705712,Occupied Structure
111 BUSHNELL ST,41.73977562305349,41.74020434361179,-72.68118924092697,-72.68091010847446,Occupied Structure
11 ROCKINGHAM ST,41.73768811679366,41.73793730435788,-72.68400822117519,-72.68351152650764,Occupied Structure
153 DOUGLAS ST,41.73638715639013,41.73668671996399,-72.68435225592,-72.68406375892522,Occupied Structure
63 ADELAIDE ST,41.741710711434735,41.74207153877383,-72.6754963336868,-72.67523012372342,Vacant Structure
349 FRANKLIN AV,41.74031655864986,41.74054433607674,-72.6766312058924,-72.67606769124727,Occupied Structure
37 BUSHNELL ST,41.74032104271276,41.74065603596141,-72.6778828229801,-72.67757860074957,Occupied Structure
86 CRESCENT ST,41.74454409392667,41.74585561532356,-72.6902946063553,-72.68966350862068,
17 BARTHOLOMEW AV,41.75645501193009,41.75738866195334,-72.70386702635345,-72.7028432743041,Parking Lot
210 NEW BRITAIN AV,41.743846097348325,41.74421162700476,-72.69002970494752,-72.6895814070368,Parking Lot
264 BROWN ST,41.7354762240955,41.73577864311732,-72.68393916464194,-72.68364994257666,Occupied Structure
61 GILMAN ST,41.73677958270677,41.73714107293259,-72.68020877010402,-72.67989531066239,Occupied Structure
24 WAYLAND ST,41.73845878590259,41.73891341818335,-72.67280787508844,-72.67252778992058,Occupied Structure
209 CAMPFIELD AV,41.73608770387454,41.73630159285246,-72.6820277869083,-72.68163353041137,Occupied Structure
26 CLARENDON ST,41.73727768591199,41.73751021320101,-72.68430107057624,-72.6838101221104,Occupied Structure
110 VERNON ST,41.751155794504776,41.751571824475775,-72.69101704942038,-72.69079513752831,Occupied Structure
245 PRESTON ST,41.73802177888969,41.73838887535276,-72.68318782790519,-72.68292034217052,Occupied Structure
57 REDDING ST,41.74114570936273,41.7414298498456,-72.67461424863326,-72.67447055254836,Occupied Structure
20 ADELAIDE ST,41.74249001054356,41.7429333689689,-72.67376146202298,-72.67347145557818,Occupied Structure
10 ADELAIDE ST,41.742547324323496,41.74285547892861,-72.67336834347078,-72.67312669625741,Occupied Structure
15 GILMAN ST,41.73713667919657,41.73749571401995,-72.67816311267251,-72.6778904206304,Occupied Structure
20 WAYLAND ST,41.73849299880899,41.73884876305288,-72.67261449686936,-72.67234707660043,Occupied Structure
41 BUSHNELL ST,41.74014534530558,41.740626233826326,-72.67806961177203,-72.67776870476537,Occupied Structure
248 BROWN ST,41.73565011663857,41.73595319199087,-72.68324666609085,-72.68295766639483,Occupied Structure
160 GILMAN ST,41.73603741464282,41.73634293584208,-72.68458130258549,-72.68428940503124,Occupied Structure
119 BROWN ST,41.73642177963192,41.73674792639311,-72.67755676223854,-72.6773062431975,Occupied Structure
173 DOUGLAS ST,41.736169008346955,41.736469340081506,-72.68521784666204,-72.6849289814037,Occupied Structure
29 BLISS ST,41.74075164721375,41.74103322578624,-72.67378593398132,-72.67359608061767,Occupied Structure
28 REDDING ST,41.741705060272196,41.742023446097186,-72.67372337759211,-72.67342932845402,Occupied Structure
462 WASHINGTON ST,41.74741237458406,41.74758475975542,-72.68319656377783,-72.68299319644952,Parking Lot
132 GILMAN ST,41.736343477732525,41.73664795618245,-72.68337052010384,-72.68308243709271,Occupied Structure
77 DOUGLAS ST,41.73728802798103,41.73762862840309,-72.68123268090525,-72.68085031321408,Occupied Structure
135 GILMAN ST,41.735909794796974,41.73621407778274,-72.68336397047707,-72.68307416420102,Occupied Structure
31 CLARENDON ST,41.73688166530532,41.73710519054368,-72.68470519275006,-72.68430220050855,Occupied Structure
104 CRESCENT ST,41.74454409392667,41.74585561532356,-72.6902946063553,-72.68966350862068,
25 ROCKINGHAM ST,41.73726675885853,41.737523659817036,-72.68382335519108,-72.68332648338199,Occupied Structure
146 STANDISH ST,41.736068934609605,41.73639697467991,-72.67784634402943,-72.67759395826276,Occupied Structure
21 BUSHNELL ST,41.74037484371354,41.74072932393219,-72.67730091201224,-72.67702420991374,Occupied Structure
21 PRESTON ST,41.739595545363116,41.740057208810505,-72.67310381563425,-72.67280215255673,Occupied Structure
125 BROWN ST,41.73639697467991,41.73672312087557,-72.67773694342011,-72.67748517762098,Occupied Structure
62 GILMAN ST,41.73718953013586,41.7375332002707,-72.68051641040879,-72.68018075365438,Occupied Structure
67 PRESTON ST,41.73936405726662,41.73971500399018,-72.67518929581452,-72.67491603174588,Occupied Structure
133 DOUGLAS ST,41.736605051510395,41.7369046145107,-72.68348874827267,-72.68320021642757,Vacant Lot
320 BROWN ST,41.73486226908527,41.73516638852781,-72.68637361144532,-72.68607914643505,Occupied Structure
67 HENRY ST,41.74142446048523,41.741568701287406,-72.6893768075409,-72.68900541921975,Occupied Structure
361 BROAD ST,41.764455301146185,41.76565223614071,-72.68786339269313,-72.68660366741179,Parking Lot
195 GILMAN ST,41.73525464294585,41.735557033317725,-72.68596768081213,-72.68567662067326,Occupied Structure
106 OTIS ST,41.73973353791051,41.73995326732108,-72.68013932326745,-72.67974588513796,Occupied Structure
156 GILMAN ST,41.73608086891292,41.73638715639013,-72.68441063287207,-72.68411529070347,Occupied Structure
11 ADELAIDE ST,41.74208478659888,41.742443958073906,-72.6732391202969,-72.67296374450612,Occupied Structure
149 DOUGLAS ST,41.7364303361207,41.73673036511364,-72.68418041242685,-72.68389001008735,Occupied Structure
61 BODWELL ST,41.738470708644826,41.738848466811554,-72.67469378418195,-72.67439936520812,Occupied Structure
109 BUSHNELL ST,41.73977562305349,41.74020434361179,-72.68118924092697,-72.68091010847446,Occupied Structure
316 BROWN ST,41.734906793637315,41.735210255720574,-72.68619972227351,-72.68590701664117,Occupied Structure
88 OTIS ST,41.739814719756,41.74002635574001,-72.67942735324225,-72.67904189445153,Occupied Structure
33 WAYLAND ST,41.73789369961936,41.73825427086333,-72.67319235743471,-72.67292260698994,Occupied Structure
36 BARNARD ST,41.747459181966036,41.74786846318429,-72.68229699683653,-72.68207925792076,Parking Lot
118 CAMPFIELD AV,41.73935023834282,41.739530513937204,-72.68245036576306,-72.681957506592,Occupied Structure
134 DOUGLAS ST,41.73699324616208,41.73738588801435,-72.68366985474339,-72.68319009673515,Occupied Structure
83 DOUGLAS ST,41.737187300542004,41.73753864097848,-72.6814952747898,-72.6810866456198,Occupied Structure
145 BROWN ST,41.73627406628502,41.736599444251006,-72.67863191094958,-72.67838039727837,Occupied Structure
116 STANDISH ST,41.73626761993982,41.736591007908316,-72.67641054309316,-72.67618003767154,Occupied Structure
41 REDDING ST,41.74121607066191,41.74151354344431,-72.67415435270507,-72.67391478677351,Occupied Structure
59 PRESTON ST,41.73928510099265,41.73977626409036,-72.67479551681342,-72.67447569660557,Occupied Structure
118 STANDISH ST,41.73624246083857,41.736569346270485,-72.67659142033082,-72.67633870794918,Occupied Structure
77 GILMAN ST,41.73659503389618,41.736917461648105,-72.68088085991302,-72.68058549328094,Occupied Structure
45 BODWELL ST,41.73861954987265,41.73899628170024,-72.67398361016505,-72.67368820531709,Occupied Structure
18 WAYLAND ST,41.73849299880899,41.73884876305288,-72.67261449686936,-72.67234707660043,Occupied Structure
56 PRESTON ST,41.73991048002898,41.74038781954874,-72.674771130919,-72.67446585500593,Occupied Structure
819 MAPLE AV,41.73723645902388,41.73740517119976,-72.68643558060366,-72.68580060830882,Occupied Structure
739 MAPLE AV,41.73966912489638,41.740002200828556,-72.68516137256262,-72.68444931915843,Parking Lot
880 MAPLE AV,41.73519863650657,41.73542417155634,-72.68665260962997,-72.68626022982995,Vacant Structure
61 PRESTON ST,41.73925522415126,41.73974504562238,-72.67497575005741,-72.67470866389888,Occupied Structure
65 ALLEN PL,41.75182496942061,41.752265999466736,-72.68620423780204,-72.68600116051577,Occupied Structure
210 CAMPFIELD AV,41.73624142142846,41.7364721965165,-72.68148866893866,-72.68101888345875,Occupied Structure
145 DOUGLAS ST,41.73647411801869,41.7367742838019,-72.68400717606353,-72.68371791017907,Occupied Structure
131 BROWN ST,41.73634782858408,41.736673153824746,-72.67809463036804,-72.67784634402943,Occupied Structure
67 GILMAN ST,41.73668736406636,41.73702928142565,-72.68054483408565,-72.68024073203672,Occupied Structure
821 MAPLE AV,41.73723645902388,41.73740517119976,-72.68643558060366,-72.68580060830882,Occupied Structure
19 BUSHNELL ST,41.74040184208096,41.74075784089194,-72.67711943753231,-72.67682781794676,Occupied Structure
23 ROCKINGHAM ST,41.73726675885853,41.737523659817036,-72.68382335519108,-72.68332648338199,Occupied Structure
91 BROWN ST,41.7365919639158,41.73691401803284,-72.67631740351902,-72.67611203668956,Occupied Structure
19 BLISS ST,41.74077321118763,41.741111940061735,-72.67327528331636,-72.67303269731136,Occupied Structure
242 BROWN ST,41.73571886751364,41.735996917474885,-72.68297037711952,-72.68278424864548,Occupied Structure
247 PRESTON ST,41.73802177888969,41.73838887535276,-72.68318782790519,-72.68292034217052,Occupied Structure
191 ADELAIDE ST,41.74072534466245,41.741168508463176,-72.68139293356994,-72.68109956051741,Occupied Structure
55B ENFIELD ST,41.78165310021283,41.783518435593976,-72.68680198652032,-72.68507364025972,Occupied Structure
168 ADELAIDE ST,41.7414290949516,41.7420182199535,-72.68057002506569,-72.68023688855213,Occupied Structure
20 DOUGLAS ST,41.738385139665105,41.73874582470758,-72.67869487429562,-72.67841928169307,Occupied Structure
110 BUSHNELL ST,41.74031588499583,41.740745344031154,-72.68131093715716,-72.68103470102703,Occupied Structure
18 DOUGLAS ST,41.738385139665105,41.73874582470758,-72.67869487429562,-72.67841928169307,Occupied Structure
780 MAPLE AV,41.73859566650119,41.73917422448563,-72.68488356962635,-72.68397313257552,Occupied Structure
151 ADELAIDE ST,41.740968774301045,41.741433125469925,-72.67959538580592,-72.67929629320489,Occupied Structure
700 MAPLE AV,41.74062469873765,41.74113860118693,-72.68380540455897,-72.68318952849617,Occupied Structure
167 BUSHNELL ST,41.739730921833704,41.74011332863764,-72.68380177028729,-72.68356244462693,Occupied Structure
90 ADELAIDE ST,41.74197763249772,41.742240467807875,-72.6768609745191,-72.67665778611484,Parking Lot
64 CAMPFIELD AV,41.74112155932751,41.74133158964327,-72.68247867473269,-72.68186267433832,Occupied Structure
198 ADELAIDE ST,41.74124112293334,41.741724334582436,-72.68180608361156,-72.68150195591879,Occupied Structure
36 NEWINGTON AV,41.73115458130549,41.73249849824691,-72.70714207143654,-72.70607325519225,Vacant Lot
43 CAMPFIELD AV,41.74175107053331,41.74190972975955,-72.68293932669194,-72.68266203385356,Occupied Structure
258 PRESTON ST,41.738413013120486,41.73880702390219,-72.68379448219811,-72.68351269594467,Occupied Structure
189 BARKER ST,41.74173747703235,41.74256049823961,-72.68157437890711,-72.68116965895629,Occupied Structure
94 ADELAIDE ST,41.741948656042524,41.74245549328532,-72.67707157675446,-72.67679140675247,Occupied Structure
170 CAMPFIELD AV,41.73755603132363,41.73779045552586,-72.6820613809978,-72.68158762471029,Occupied Structure
291 FRANKLIN AV,41.742218049199565,41.74240627095157,-72.67689199904784,-72.67639553236184,Occupied Structure
161 BUSHNELL ST,41.739712841675534,41.74009524669598,-72.6836233487215,-72.68338372842352,Occupied Structure
132 ADELAIDE ST,41.74167051098035,41.74228112742223,-72.67895624451478,-72.67862091447779,Occupied Structure
60 CAMPFIELD AV,41.7412629732446,41.74145169444581,-72.68247951485174,-72.68188695307143,Occupied Structure
78 BUSHNELL ST,41.740510629282106,41.740940087620906,-72.67986889715792,-72.67959201037732,Occupied Structure
489 MAPLE AV,41.74611519661937,41.74625338641997,-72.68176784861693,-72.68118018330424,Occupied Structure
76 CAMPFIELD AV,41.740702391314564,41.74092631728381,-72.68247170916486,-72.68185726046406,Occupied Structure
335 FRANKLIN AV,41.74094816465613,41.74126992553031,-72.67659234917303,-72.67616983352208,Occupied Structure
195 OTIS ST,41.738871582911784,41.73919891641238,-72.68329116876595,-72.68307896163437,Occupied Structure
16 DOUGLAS ST,41.73841002871356,41.738771015606865,-72.67851439433878,-72.67823568798785,Occupied Structure
129 BARKER ST,41.742558406550195,41.74299779115833,-72.67897149827039,-72.67868764896436,Occupied Structure
19 DOUGLAS ST,41.73791504488859,41.738276222530374,-72.67856418447208,-72.67829108659276,Occupied Structure
112 GILMAN ST,41.73656292733466,41.73686904696664,-72.68250048731372,-72.6822048916215,Vacant Structure
132 PRESTON ST,41.739348177795435,41.73970150793845,-72.67813801761406,-72.67786193785746,Occupied Structure
52 OTIS ST,41.73995717335987,41.740150501863894,-72.67817482622458,-72.67788342634339,Occupied Structure
170 DOUGLAS ST,41.736514541946406,41.736919325863525,-72.68556299415032,-72.68492693543453,Occupied Structure
189 PRESTON ST,41.73841087849651,41.73881562074361,-72.68059301310255,-72.68030370901484,Occupied Structure
13 ROCKINGHAM ST,41.73768811679366,41.73793730435788,-72.68400822117519,-72.68351152650764,Occupied Structure
20 FENWICK ST,41.73461700671686,41.73477680345428,-72.67605055195541,-72.67562319279286,Occupied Structure
308 BROWN ST,41.73499477408103,41.73529809884226,-72.6858492656786,-72.68555941808475,Occupied Structure
40 VERNON ST,41.75136295583037,41.75182111485961,-72.68647238720627,-72.68627346359054,Parking Lot
142 PRESTON ST,41.739259568434534,41.739632771354195,-72.67868040995484,-72.6783988537027,Occupied Structure
151 DOUGLAS ST,41.7364303361207,41.73673036511364,-72.68418041242685,-72.68389001008735,Occupied Structure
120 PROSPECT AV,41.75034648698741,41.75096391944926,-72.71498687771754,-72.71421855050767,Vacant Lot
5 MEADOW ST,41.74324878981553,41.74363954181438,-72.67214541240745,-72.67187298157216,Occupied Structure
106 CAMPFIELD AV,41.739562098887966,41.73979646472306,-72.68245244656762,-72.68181675128564,Occupied Structure
198 BROWN ST,41.736205465173,41.73654881350474,-72.68108920098265,-72.68078375797728,Occupied Structure
186 PRESTON ST,41.73893447290827,41.73937325002057,-72.680665476071,-72.68036682585509,Occupied Structure
161 PRESTON ST,41.73865309166922,41.73903217479115,-72.67927959577221,-72.67900559264146,Occupied Structure
259 PRESTON ST,41.737898203514064,41.73826675937531,-72.6838788636246,-72.6835732326141,Occupied Structure
141 DOUGLAS ST,41.736517488957304,41.73681820226843,-72.6838328400195,-72.68354221851173,Occupied Structure
116 BROWN ST,41.736880267094925,41.73717260310683,-72.677513236893,-72.6772540291531,Vacant Structure
104 GILMAN ST,41.736607417978405,41.73682470745742,-72.68226374367171,-72.68186156796726,Occupied Structure
459 FRANKLIN AV,41.736487876720425,41.73670452944768,-72.67597645179957,-72.67540180944108,Occupied Structure
427 FRANKLIN AV,41.737512626816,41.73826022756656,-72.67693698675693,-72.67560277149263,Occupied Structure
407 FRANKLIN AV,41.73817723432726,41.73853013226464,-72.67697853342908,-72.67572330310334,Occupied Structure
52 FENWICK ST,41.73349473461838,41.733656980419866,-72.67593642790357,-72.67543550547067,Occupied Structure
15 ROCKINGHAM ST,41.73755001570641,41.737799532646456,-72.68394607457614,-72.68344960116605,Occupied Structure
152 BROWN ST,41.73665146508742,41.73701275307182,-72.67914890885638,-72.67887599600004,Occupied Structure
195 ALLEN PL,41.75160381511207,41.752114890431756,-72.6920390162247,-72.69181916090069,Occupied Structure
503 FRANKLIN AV,41.73503891299358,41.73522842585879,-72.67571582265319,-72.67514608728105,Other
184 GILMAN ST,41.73577583546593,41.73608250847159,-72.68561675011544,-72.68532455770251,Occupied Structure
38 WINSHIP ST,41.73813425561133,41.738329572769075,-72.67744680209312,-72.67694242637377,Occupied Structure
15 CLARENDON ST,41.73736102960965,41.73761046196227,-72.68502877790506,-72.68452940046481,Occupied Structure
26 ROCKINGHAM ST,41.737382863679905,41.73765409103657,-72.68319903466953,-72.68260682621658,Occupied Structure
310 BROAD ST,41.765183739175015,41.76559025701311,-72.68636513576168,-72.68628827508361,Other
312 BROWN ST,41.73495019528086,41.73525464294585,-72.68602550189813,-72.68573015686887,Occupied Structure
213 PRESTON ST,41.73813404925466,41.73863837767362,-72.68170252012801,-72.68134962417706,Occupied Structure
124 PRESTON ST,41.73940695621647,41.73989827077579,-72.67785739096334,-72.67750088997474,Occupied Structure
40 GEORGE ST,41.7374066949558,41.73775840588622,-72.67972922412226,-72.67945985680696,Occupied Structure
244 BROWN ST,41.735693486472734,41.735979284903124,-72.68307416420102,-72.68285688590731,Occupied Structure
129 DOUGLAS ST,41.73664795618245,41.73694943562515,-72.68331547433755,-72.68302104245377,Occupied Structure
363 FRANKLIN AV,41.73976909463057,41.740003924475936,-72.67653615779054,-72.67597235653047,Occupied Structure
41 DOUGLAS ST,41.73776400606449,41.7381250737705,-72.67964478142002,-72.67937197189062,Occupied Structure
163 OTIS ST,41.73912472768841,41.739356560716026,-72.681967520295,-72.68166832395038,Occupied Structure
555 FRANKLIN AV,41.73313103555275,41.73345727605749,-72.67541640727148,-72.67481581261792,Occupied Structure
91 BUSHNELL ST,41.73989089238179,41.74030160708552,-72.68046800791095,-72.68019121398274,Occupied Structure
2 GILMAN ST,41.73768160195403,41.738040720667435,-72.67775056852993,-72.67747794943827,Occupied Structure
263 PRESTON ST,41.737858992591505,41.73824023049928,-72.68403757654131,-72.68372576650924,Occupied Structure
119 PRESTON ST,41.73897853692886,41.73933368463866,-72.67742034756917,-72.67718997941282,Occupied Structure
121 DOUGLAS ST,41.73673655757626,41.73703664036725,-72.6829622190945,-72.68267515423206,Occupied Structure
371 FRANKLIN AV,41.739604693928584,41.73985818618708,-72.67651217451224,-72.67594392766833,Occupied Structure
178 PRESTON ST,41.738993588692246,41.73943675719301,-72.68030772779727,-72.68000926411536,Occupied Structure
505 FRANKLIN AV,41.73503891299358,41.73522842585879,-72.67571582265319,-72.67514608728105,Other
577 FRANKLIN AV,41.732565980176624,41.73277724515488,-72.67530342012236,-72.67472210507434,Occupied Structure
62 VERNON ST,41.751296614840705,41.75177191781667,-72.68789839710887,-72.68720148023996,Occupied Structure
32 FENWICK ST,41.73417926277991,41.73436810434793,-72.6760098036891,-72.6755508734295,Occupied Structure
190 HAMILTON ST,41.75373970240695,41.75458389414228,-72.70207825187225,-72.70162485393243,Vacant Lot
158 CAMPFIELD AV,41.73794719383425,41.73817774794732,-72.68222991976788,-72.68175527648008,Occupied Structure
155 OTIS ST,41.73916909414681,41.73939798672912,-72.68172114585441,-72.6814129300298,Occupied Structure
265 PRESTON ST,41.737858992591505,41.73824023049928,-72.68403757654131,-72.68372576650924,Occupied Structure
34 WINSHIP ST,41.73800135380744,41.73819469148851,-72.67741052983177,-72.67690110002756,Occupied Structure
19 ROCKINGHAM ST,41.737414989093814,41.73766143145557,-72.68388392857798,-72.68338815206093,Occupied Structure
369 FRANKLIN AV,41.739604693928584,41.73985818618708,-72.67651217451224,-72.67594392766833,Occupied Structure
519 FRANKLIN AV,41.73449460310976,41.734684143395484,-72.67562137228983,-72.67505237461344,Occupied Structure
166 PRESTON ST,41.73908212294882,41.739505583641304,-72.67976877176996,-72.67947242556528,Occupied Structure
304 BROWN ST,41.735037791778346,41.7353424024694,-72.68567662067326,-72.68538343850801,Occupied Structure
14 GILMAN ST,41.73760647194758,41.737982828462656,-72.67829108659276,-72.67788815492193,Occupied Structure
194 CAMPFIELD AV,41.736752160534856,41.737016836379645,-72.68171565516538,-72.68126001147665,Occupied Structure
12 GILMAN ST,41.73760647194758,41.737982828462656,-72.67829108659276,-72.67788815492193,Occupied Structure
35 CLARENDON ST,41.73672983983657,41.73697507764273,-72.68464670158745,-72.68423135419168,Occupied Structure
196 CAMPFIELD AV,41.736752160534856,41.737016836379645,-72.68171565516538,-72.68126001147665,Occupied Structure
103 BUSHNELL ST,41.73983339545605,41.74025292094992,-72.68082871619009,-72.68055166456601,Occupied Structure
339 FRANKLIN AV,41.740642122641404,41.74086051365294,-72.67668788536176,-72.67612298588635,Occupied Structure
575 FRANKLIN AV,41.732565980176624,41.73277724515488,-72.67530342012236,-72.67472210507434,Occupied Structure
93 BUSHNELL ST,41.73989089238179,41.74030160708552,-72.68046800791095,-72.68019121398274,Occupied Structure
38 GILMAN ST,41.73745620323012,41.737814279772394,-72.67937197189062,-72.67909952797886,Occupied Structure
123 BUSHNELL ST,41.739687691094375,41.74013059929251,-72.6817351204551,-72.68145416800299,Occupied Structure
156 CAMPFIELD AV,41.73807393023742,41.73831166253665,-72.68228639205329,-72.68181233833418,Occupied Structure
27 OTIS ST,41.73989266792303,41.74007075208002,-72.67680756992542,-72.67653932444688,Other
128 CAMPFIELD AV,41.739030467667995,41.739221671732885,-72.68244209176562,-72.68191536262141,Vacant Lot
413 FRANKLIN AV,41.738122017648024,41.73839509757963,-72.67648105926293,-72.67569945879693,Occupied Structure
160 ADELAIDE ST,41.741483157915084,41.741879602805774,-72.68015687642446,-72.67987162427858,Occupied Structure
