latitude,longitude,category\
41.73759804374766,-72.6835372556957,Occupied Structure\
41.73978535506339,-72.67608888392037,Occupied Structure\
41.7391953964745,-72.68017216610475,Occupied Structure\
41.73463456021739,-72.67517651810944,Occupied Structure\
41.73919087658089,-72.67955258814503,Occupied Structure\
41.735138004405094,-72.68551457739967,Occupied Structure\
41.73774397967213,-72.67815460039506,Occupied Structure\
41.736855266472006,-72.68162955066738,Occupied Structure\
41.73771082586466,-72.67814357345885,Occupied Structure\
41.73913346301638,-72.680531811905,Occupied Structure\
41.73691900035923,-72.68435665842594,Occupied Structure\
41.73682623668484,-72.68158532702299,Occupied Structure\
41.74017358346219,-72.6807575108791,Occupied Structure\
41.740779854048625,-72.67623158381411,Occupied Structure\
41.73272007214443,-72.67479152992227,Occupied Structure\
41.74022308752091,-72.68039787287803,Occupied Structure\
41.73753743718675,-72.67916715783568,Occupied Structure\
41.74003738668192,-72.68165385056679,Occupied Structure\
41.738148306578594,-72.68215371575616,Occupied Structure\
41.73995560698454,-72.67667508739981,Other\
41.7391220946062,-72.68231865481714,Vacant Lot\
41.73830184988713,-72.67580844989779,Occupied Structure\
41.741556982305354,-72.67995386348095,Occupied Structure\
41.738669466155606,-72.68063188476833,Occupied Structure\
41.73931344894117,-72.67677539069234,Occupied Structure\
41.73858276688426,-72.68115197979064,Occupied Structure\
41.74191188821332,-72.67764654281622,Occupied Structure\
41.74303823252773,-72.6766162727251,Occupied Structure\
41.74149815154723,-72.67860960572895,Occupied Structure\
41.7418128033619,-72.67821647157662,Occupied Structure\
41.74321263197525,-72.67721356705658,Occupied Structure\
41.737978639003266,-72.67576456518701,Occupied Structure\
41.74090072039571,-72.67734893754688,Occupied Structure\
41.741489837440696,-72.67856535740769,Occupied Structure\
41.742462809266456,-72.67741357178437,Occupied Structure\
41.734858477498335,-72.67544730869909,Parking Lot\
41.737549785720695,-72.6790343799412,Vacant Structure\
41.73982669281934,-72.68270516131217,Occupied Structure\
41.740673868268956,-72.67900882704944,Occupied Structure\
41.74230478035846,-72.67649539448499,Occupied Structure\
41.73328424700279,-72.67583632526616,Occupied Structure\
41.7382975164545,-72.68223653809568,Occupied Structure\
41.74088842592186,-72.67756470460165,Occupied Structure\
41.73780381104148,-72.6811472762386,Occupied Structure\
41.743018586543286,-72.67832024860421,Occupied Structure\
41.73340025067221,-72.67581959790827,Occupied Structure\
41.74121335105751,-72.68039680826584,Occupied Structure\
41.736886050950076,-72.67775173154304,Occupied Structure\
41.74077552607473,-72.6827097071995,Occupied Structure\
41.73844452399134,-72.67866276018626,Occupied Structure\
41.738731413299256,-72.68029436942903,Occupied Structure\
41.74192427665912,-72.67758014229051,Occupied Structure\
41.737609525793154,-72.68191087874911,Occupied Structure\
41.74077295706123,-72.67843890953188,Occupied Structure\
41.73966509843189,-72.68269979724391,Occupied Structure\
41.739777817922835,-72.68417120260239,Occupied Structure\
41.73871908665569,-72.68046587312685,Occupied Structure\
41.73908236202686,-72.67827481875503,Occupied Structure\
41.734440321442804,-72.67595116431067,Occupied Structure\
41.740310874816984,-72.68169781853872,Occupied Structure\
41.74257057141102,-72.67746877374594,Occupied Structure\
41.7381939128471,-72.68220345510375,Occupied Structure\
41.73685150471027,-72.67555011774671,Occupied Structure\
41.73595246327783,-72.66948286215712,Occupied Structure\
41.740646861910946,-72.6823336571805,Occupied Structure\
41.74199440728943,-72.67709322765556,Occupied Structure\
41.740294370059516,-72.68181400971115,Occupied Structure\
41.734021280724264,-72.67508319051585,Occupied Structure\
41.73943307976247,-72.68271663445374,Occupied Structure\
41.741019468246975,-72.68182984247876,Occupied Structure\
41.737681818865525,-72.67813807379162,Occupied Structure\
41.733544721454855,-72.67497311177804,Occupied Structure\
41.738487870136765,-72.68182697609161,Occupied Structure\
41.7431589945182,-72.67757322874193,Occupied Structure\
41.74287411528425,-72.67920557728357,Occupied Structure\
41.74065323984174,-72.67915268464967,Occupied Structure\
41.742704797167036,-72.68012412257333,Occupied Structure\
41.73431187348155,-72.67594577963925,Occupied Structure\
41.74079189255763,-72.68235563410524,Occupied Structure\
41.74044291529811,-72.68077935121232,Occupied Structure\
41.73838261223493,-72.67905006284246,Occupied Structure\
41.74244467650151,-72.68164577693999,Occupied Structure\
41.74040987774551,-72.6809619456285,Occupied Structure\
41.73892958727286,-72.67913244294054,Occupied Structure\
41.74010091998648,-72.67084965551882,Occupied Structure\
41.738560039586716,-72.67786050222114,Occupied Structure\
41.7339342232805,-72.67501138121972,Occupied Structure\
41.74217991862534,-72.68235418383311,Occupied Structure\
41.736735472623046,-72.67552259227271,Occupied Structure\
41.738496124175406,-72.6817716480994,Occupied Structure\
41.73779964456815,-72.6811085575751,Occupied Structure\
41.73800596214375,-72.67969770653053,Occupied Structure\
41.73844256343212,-72.68228617361562,Occupied Structure\
41.74214732209073,-72.676478976535,Occupied Structure\
41.7391953964745,-72.68017216610475,Occupied Structure\
41.740607866135086,-72.67948466094711,Occupied Structure\
41.74514850251463,-72.67868856768301,Occupied Structure\
41.74474548591647,-72.67691309051445,Occupied Structure\
41.73865832873649,-72.68281701457327,Occupied Structure\
41.7423876532103,-72.6833276450127,Occupied Structure\
41.74256584375224,-72.67654488857713,Occupied Structure\
41.74035219041089,-72.68149861975591,Occupied Structure\
41.73914341343355,-72.68335311379835,Occupied Structure\
41.74166835324308,-72.67913497717888,Occupied Structure\
41.74176331639115,-72.67859271669755,Occupied Structure\
41.74165600121489,-72.67926223130733,Occupied Structure\
41.73788721276051,-72.68204888367202,Occupied Structure\
41.758642801023825,-72.67771637784877,Vacant Lot\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75589202748917,-72.67198129560651,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.738468318833135,-72.6838295544997,Occupied Structure\
41.743370427195565,-72.67776662434325,Occupied Structure\
41.74092884336925,-72.68273167640062,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.7413517333206,-72.67638030089304,Occupied Structure\
41.781991370048054,-72.68623733631512,Occupied Structure\
41.74121497768737,-72.67634173126616,Occupied Structure\
41.726158455233374,-72.70056749980509,Park\
41.744024460923605,-72.67678665926609,Occupied Structure\
41.7399178435796,-72.6826995345178,Occupied Structure\
41.782914841139224,-72.68535624530284,Occupied Structure\
41.740502060941154,-72.6827044593231,Occupied Structure\
41.73497811728074,-72.69700393005184,Occupied Structure\
41.74005088658715,-72.6834849491576,Occupied Structure\
41.74367127449737,-72.6819211004751,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.78262119748832,-72.68631421548154,Occupied Structure\
41.74213848826028,-72.68235975936375,Occupied Structure\
41.78336247422066,-72.68563258643498,Occupied Structure\
41.782604397598206,-72.68590459002779,Occupied Structure\
41.744160190857265,-72.68192058633451,Occupied Structure\
41.7415559356173,-72.6782499495405,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.741602343856115,-72.67959975387562,Occupied Structure\
41.74167246602268,-72.67908518286123,Occupied Structure\
41.74159710016498,-72.67781839267997,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.738431126746924,-72.6840010821684,Occupied Structure\
41.73852609050587,-72.68342013244526,Occupied Structure\
41.74492799640802,-72.67723376831144,Occupied Structure\
41.744480356518444,-72.6769853115858,Occupied Structure\
41.74442102945954,-72.6815938982772,Occupied Structure\
41.743385451168734,-72.68203758034986,Vacant Lot\
41.74284616751385,-72.68094828298705,Occupied Structure\
41.74289568876766,-72.68061629179347,Occupied Structure\
41.74398076390494,-72.67981293100455,Occupied Structure\
41.74497643897543,-72.68193079292507,Occupied Structure\
41.746314369695504,-72.68129866989703,Occupied Structure\
41.74410866294468,-72.67892207433054,Occupied Structure\
41.74469541043581,-72.67635436855807,Occupied Structure\
41.74454074841987,-72.6808579563455,Occupied Structure\
41.74312691788001,-72.67929935037836,Occupied Structure\
41.744116918988674,-72.67887227356941,Occupied Structure\
41.74558947605367,-72.68162585883155,Occupied Structure\
41.743085602731114,-72.67949302678697,Occupied Structure\
41.74592913290038,-72.68145952312594,Occupied Structure\
41.7493323520214,-72.67717902160892,Occupied Structure\
41.745461077831244,-72.68170344979967,Occupied Structure\
41.74589184268746,-72.68145956260709,Occupied Structure\
41.746295637881765,-72.67776336031935,Occupied Structure\
41.743737326044204,-72.6815116350343,Occupied Structure\
41.74475935379703,-72.67922011305305,Occupied Structure\
41.74826012190309,-72.67861874670439,Occupied Structure\
41.74435927712671,-72.68226892014566,Vacant Structure\
41.742792462398356,-72.68121389054394,Occupied Structure\
41.748868574803744,-72.67762216869973,Occupied Structure\
41.74499578227637,-72.6796403234792,Occupied Structure\
41.743905436893044,-72.67859588629156,Occupied Structure\
41.744822427120795,-72.68074147361405,Occupied Structure\
41.74288333178953,-72.68073801575088,Occupied Structure\
41.744639779372676,-72.6801773585702,Occupied Structure\
41.74488841431179,-72.68023241517139,Occupied Structure\
41.74825035002869,-72.67625626717032,Occupied Structure\
41.746281212962515,-72.68128210729755,Occupied Structure\
41.743927185241795,-72.68028324262094,Occupied Structure\
41.74449122319173,-72.68118442335427,Occupied Structure\
41.7442782054903,-72.67837971057958,Occupied Structure\
41.74925444468228,-72.67848486185615,Occupied Structure\
41.74530936632178,-72.67752103029873,Occupied Structure\
41.7407221782094,-72.68360043401793,Occupied Structure\
41.739391983292144,-72.68329753785763,Occupied Structure\
41.74087891288618,-72.6823721395856,Occupied Structure\
41.73911473117838,-72.68391187359578,Occupied Structure\
41.744078331604214,-72.67679766315722,Occupied Structure\
41.74332089346364,-72.67806542611925,Occupied Structure\
41.74357529275999,-72.680770469633,Occupied Structure\
41.74955318915162,-72.67917060837156,Occupied Structure\
41.74410873443233,-72.67903825486263,Occupied Structure\
41.744480356518444,-72.6769853115858,Occupied Structure\
41.743700179997695,-72.6817550988299,Occupied Structure\
41.74515811680453,-72.67426808969418,Other\
41.744480356518444,-72.6769853115858,Occupied Structure\
41.74897278908781,-72.67863455932103,Occupied Structure\
41.74393020796889,-72.67845201670528,Occupied Structure\
41.7433730503976,-72.68208738449074,Vacant Lot\
41.74379399534327,-72.67929308948143,Occupied Structure\
41.74606442647595,-72.67908037170713,Occupied Structure\
41.74492799640802,-72.67723376831144,Occupied Structure\
41.74783795919976,-72.67936613061138,Occupied Structure\
41.74374862463961,-72.67963061416724,Occupied Structure\
41.74414463235872,-72.67680865301338,Occupied Structure\
41.74366197014408,-72.68021713976785,Occupied Structure\
41.7453535645868,-72.67535776683013,Occupied Structure\
41.743591763201344,-72.6805989486821,Occupied Structure\
41.74492799640802,-72.67723376831144,Occupied Structure\
41.74397792546756,-72.68199269918725,Occupied Structure\
41.744025039820784,-72.67770503750347,Occupied Structure\
41.744118757269625,-72.68192062990603,Occupied Structure\
41.74492799640802,-72.67723376831144,Occupied Structure\
41.74348035890643,-72.68137913033354,Occupied Structure\
41.74429881573327,-72.67820818256241,Occupied Structure\
41.74492799640802,-72.67723376831144,Occupied Structure\
41.747981440227704,-72.67689837149553,Vacant Lot\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.760411548911904,-72.67698394027431,Parking Lot\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76018703202949,-72.67576676086361,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.760270058730754,-72.67601568627995,Other\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.76385779997121,-72.6754028338911,Occupied Structure\
41.75793123751866,-72.67948238836284,Parking Lot\
41.77716760514919,-72.69234192099746,Occupied Structure\
41.73533449988109,-72.68137670016712,Occupied Structure\
41.78628348146393,-72.67212179678019,Occupied Structure\
41.77718842659806,-72.692552241518,Vacant Lot\
41.756802865596974,-72.68415942123767,Occupied Structure\
41.73985603632555,-72.6908925590537,Occupied Structure\
41.80083965922546,-72.6949953189808,Occupied Structure\
41.80451783857376,-72.69278823494007,Occupied Structure\
41.74062673297617,-72.69095270870514,Occupied Structure\
41.73512606582807,-72.67928042870103,Occupied Structure\
41.78288153605302,-72.69291808049806,Occupied Structure\
41.77281686815736,-72.67724115066402,Vacant Structure\
41.802093301168135,-72.69137834981021,Occupied Structure\
41.742204950539424,-72.67588696061412,Vacant Lot\
41.77976871496194,-72.69056825615992,Occupied Structure\
41.738920235809566,-72.67110556946854,Occupied Structure\
41.782918820459614,-72.6929069761474,Occupied Structure\
41.79532556198506,-72.69636205796822,Occupied Structure\
41.756898165714674,-72.68416485780092,Occupied Structure\
41.77721309564857,-72.68441541527143,Occupied Structure\
41.738612259571106,-72.67527702790946,Occupied Structure\
41.75106184973619,-72.69529213152205,Occupied Structure\
41.729907096670466,-72.67537004162489,Occupied Structure\
41.761295491637796,-72.68636840273507,Vacant Lot\
41.74593596373853,-72.68614559928999,Occupied Structure\
41.79707684026101,-72.6785759498268,Occupied Structure\
41.79434735646901,-72.68014031529881,Occupied Structure\
41.752000699269324,-72.71165819976198,Occupied Structure\
41.74967440263852,-72.66823195980626,Occupied Structure\
41.79656430568035,-72.68060302042707,Occupied Structure\
41.77804083687963,-72.67602857816371,Vacant Lot\
41.79645616860091,-72.67992209913135,Occupied Structure\
41.76831198605933,-72.6897596741978,Parking Lot\
41.75222314380001,-72.69778657957711,Occupied Structure\
41.772328111969344,-72.68442036619267,Parking Lot\
41.764519795601466,-72.69604446956758,Parking Lot\
41.74122130390959,-72.6870298631018,Occupied Structure\
41.744491137341605,-72.68104057993773,Occupied Structure\
41.7451072224863,-72.67893757544817,Occupied Structure\
41.74445405482822,-72.68138916312238,Occupied Structure\
41.745596838511496,-72.67354834656692,Occupied Structure\
41.74792460245448,-72.67876850055643,Occupied Structure\
41.74922554734525,-72.67865641205408,Occupied Structure\
